filename,label,model_used,raw_response,statutes,charges
Bombay_HC_2007_1050,1,x-ai/grok-4-fast:free,"{""statutes"": [""Companies Act, 1956 Sec 433"", ""Companies Act, 1956 Sec 434"", ""Banking Companies (Transfer of Undertakings) Act, 1980""], ""charges"": [""Inability to pay debts"", ""Breach of guarantee""]}","['Companies Act, 1956 Sec 433', 'Companies Act, 1956 Sec 434', 'Banking Companies (Transfer of Undertakings) Act, 1980']","['Inability to pay debts', 'Breach of guarantee']"
Patna_HC_2011_409,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 376/511"", ""IPC Sec 307"", ""IPC Sec 452"", ""Arms Act Sec 27"", ""IPC Sec 354"", ""IPC Sec 326""], ""charges"": [""Attempt to commit rape"", ""Attempt to murder"", ""House-trespass"", ""Violation under Arms Act"", ""Assault or criminal force to outrage modesty""]}","['IPC Sec 376/511', 'IPC Sec 307', 'IPC Sec 452', 'Arms Act Sec 27', 'IPC Sec 354', 'IPC Sec 326']","['Attempt to commit rape', 'Attempt to murder', 'House-trespass', 'Violation under Arms Act', 'Assault or criminal force to outrage modesty']"
Allahabad_HC_1925_300,0,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Sec 11""], ""charges"": [""Suit for declaration of tenancy rights""]}",['CPC Sec 11'],['Suit for declaration of tenancy rights']
Delhi_HC_1971_152,0,x-ai/grok-4-fast:free,"{""statutes"":[""Section 144, Code of Civil Procedure"",""Section 42, Delhi Rent Control Act, 1958"",""Section 41, Delhi Rent Control Act, 1958""],""charges"":[""Eviction""]}","['Section 144, Code of Civil Procedure', 'Section 42, Delhi Rent Control Act, 1958', 'Section 41, Delhi Rent Control Act, 1958']",['Eviction']
Delhi_HC_2016_4433,0,x-ai/grok-4-fast:free,"{""statutes"":[""Arbitration and Conciliation Act, 1996 Sec 14"",""Societies Registration Act, 1860"",""Arbitration and Conciliation Act, 1996 Sec 4""],""charges"":[""Breach of Contract"",""Wrongful Termination of Contract""]}","['Arbitration and Conciliation Act, 1996 Sec 14', 'Societies Registration Act, 1860', 'Arbitration and Conciliation Act, 1996 Sec 4']","['Breach of Contract', 'Wrongful Termination of Contract']"
Bombay_HC_BomHC_2007_766,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 366-A"",""IPC Sec 363"",""IPC Sec 376""],""charges"":[""Kidnapping"",""Procuration of minor girl"",""Rape""]}","['IPC Sec 366-A', 'IPC Sec 363', 'IPC Sec 376']","['Kidnapping', 'Procuration of minor girl', 'Rape']"
Gujarati_HC_2013_4464,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 120B"",""IPC Sec 34"",""Evidence Act Sec 25"",""Evidence Act Sec 26""],""charges"":[""Murder"",""Criminal Conspiracy""]}","['IPC Sec 302', 'IPC Sec 120B', 'IPC Sec 34', 'Evidence Act Sec 25', 'Evidence Act Sec 26']","['Murder', 'Criminal Conspiracy']"
Bombay_HC_BomHC_1948_119,0,x-ai/grok-4-fast:free,"{""statutes"": [""Madras Land Encroachment Act of 1905"", ""Bengal Regulation No. XI of 1825""], ""charges"": [""Unauthorised occupation of government land""]}","['Madras Land Encroachment Act of 1905', 'Bengal Regulation No. XI of 1825']",['Unauthorised occupation of government land']
Tripura_HC_2019_857,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 326"",""IPC Sec 307""],""charges"":[""Attempt to Murder"",""Voluntarily causing grievous hurt by dangerous weapons or means""]}","['IPC Sec 326', 'IPC Sec 307']","['Attempt to Murder', 'Voluntarily causing grievous hurt by dangerous weapons or means']"
Madras_HC_2010_2762,1,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India Article 226""], ""charges"": [""Violation of terms and conditions of Track Rent Permit""]}",['Constitution of India Article 226'],['Violation of terms and conditions of Track Rent Permit']
Kolkata_HC_1961_130,1,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India Article 226"", ""Dock Workers (Regulation of Employment) Act 1948 Section 4(1)"", ""Calcutta Dock Workers (Regulation of Employment) Scheme 1951 Clause 36(2)(d)"", ""Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 45"", ""Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 47"", ""Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 48"", ""Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 56"", ""Industrial Employment (Standing Orders) Act 1946 Section 2(g)"", ""Preventive Detention Act 1950""], ""charges"": [""Misconduct"", ""Riotous and disorderly behaviour"", ""Acts prejudicial to maintenance of public order"", ""Violent conduct""]}","['Constitution of India Article 226', 'Dock Workers (Regulation of Employment) Act 1948 Section 4(1)', 'Calcutta Dock Workers (Regulation of Employment) Scheme 1951 Clause 36(2)(d)', 'Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 45', 'Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 47', 'Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 48', 'Calcutta Dock Workers (Regulation of Employment) Scheme 1956 Clause 56', 'Industrial Employment (Standing Orders) Act 1946 Section 2(g)', 'Preventive Detention Act 1950']","['Misconduct', 'Riotous and disorderly behaviour', 'Acts prejudicial to maintenance of public order', 'Violent conduct']"
Himachal_HC_2017_2143,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 376""], ""charges"": [""Rape""]}",['IPC Sec 376'],['Rape']
Delhi_HC_1985_503,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 392"",""IPC Sec 397"",""IPC Sec 34"",""IPC Sec 411"",""IPC Sec 313"",""CrPC Sec 161""],""charges"":[""Robbery"",""Dishonestly receiving stolen property""]}","['IPC Sec 392', 'IPC Sec 397', 'IPC Sec 34', 'IPC Sec 411', 'IPC Sec 313', 'CrPC Sec 161']","['Robbery', 'Dishonestly receiving stolen property']"
Income_Tax_Appellate_2016_4431,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Section 271(1)(c)"", ""Income Tax Act Section 10(20)"", ""PAPM Act Section 3(1)"", ""Income Tax Act Section 143(3)"", ""Income Tax Act Sections 11 and 12"", ""Income Tax Act Section 36"", ""Income Tax Act Section 56"", ""Income Tax Act Sections 28 to 44""], ""charges"": [""Penalty for concealment of income"", ""Furnishing inaccurate particulars of income""]}","['Income Tax Act Section 271(1)(c)', 'Income Tax Act Section 10(20)', 'PAPM Act Section 3(1)', 'Income Tax Act Section 143(3)', 'Income Tax Act Sections 11 and 12', 'Income Tax Act Section 36', 'Income Tax Act Section 56', 'Income Tax Act Sections 28 to 44']","['Penalty for concealment of income', 'Furnishing inaccurate particulars of income']"
Punjab_Harayana_HC_2017_668,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 319"", ""IPC Sec 302""], ""charges"": [""Murder"", ""Causing Grievous Hurt""]}","['CrPC Sec 319', 'IPC Sec 302']","['Murder', 'Causing Grievous Hurt']"
Income_Tax_Appellate_2012_3678,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income-tax Act Sec 269SS"",""Income-tax Act Sec 271D"",""Income-tax Act Sec 143(3)"",""Income-tax Act Sec 274"",""Income-tax Act Sec 273B""],""charges"":[""Contravention of Section 269SS"",""Penalty for violation of Section 269SS under Section 271D""]}","['Income-tax Act Sec 269SS', 'Income-tax Act Sec 271D', 'Income-tax Act Sec 143(3)', 'Income-tax Act Sec 274', 'Income-tax Act Sec 273B']","['Contravention of Section 269SS', 'Penalty for violation of Section 269SS under Section 271D']"
Punjab_Harayana_HC_2013_4691,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""IPC Sec 498A"", ""IPC Sec 406"", ""CrPC Sec 320""], ""charges"": [""Cruelty"", ""Criminal Breach of Trust""]}","['CrPC Sec 482', 'IPC Sec 498A', 'IPC Sec 406', 'CrPC Sec 320']","['Cruelty', 'Criminal Breach of Trust']"
Custom_Excise_and_Gold_2003_204,1,x-ai/grok-4-fast:free,"{""statutes"":[""Finance Act, 1994 (Service Tax provisions)"",""Notification No. 44/98-ST dated 22.01.1998"",""Notification No. 45/98-ST dated 22.01.1998""],""charges"":[""Liability to pay Service Tax on courier services""]}","['Finance Act, 1994 (Service Tax provisions)', 'Notification No. 44/98-ST dated 22.01.1998', 'Notification No. 45/98-ST dated 22.01.1998']",['Liability to pay Service Tax on courier services']
Consumer_Disputes_2019_4481,1,x-ai/grok-4-fast:free,"{""statutes"": [""IRDA (Treatment of Discontinued Linked Insurance Policies) Regulations, 2010"", ""IRDA (Non-Linked Insurance Products) Regulations, 2013"", ""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice""]}","['IRDA (Treatment of Discontinued Linked Insurance Policies) Regulations, 2010', 'IRDA (Non-Linked Insurance Products) Regulations, 2013', 'Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice']"
Uttarakhand_HC_2017_2229,0,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Marriage Act Sec 13"", ""Hindu Marriage Act Sec 13(1)(i-a)"", ""Hindu Marriage Act Sec 13(1)(i-b)"", ""Hindu Marriage Act Sec 9""], ""charges"": [""Cruelty"", ""Desertion""]}","['Hindu Marriage Act Sec 13', 'Hindu Marriage Act Sec 13(1)(i-a)', 'Hindu Marriage Act Sec 13(1)(i-b)', 'Hindu Marriage Act Sec 9']","['Cruelty', 'Desertion']"
Bombay_HC_2009_1081,0,x-ai/grok-4-fast:free,"{""statutes"":[""Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Sec 5"",""Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Sec 7"",""Employees of Private Schools (Conditions of Service) Rules, 1981 Rule 40"",""Constitution of India Art 227""],""charges"":[""Wrongful termination"",""Coerced resignation""]}","['Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Sec 5', 'Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Sec 7', 'Employees of Private Schools (Conditions of Service) Rules, 1981 Rule 40', 'Constitution of India Art 227']","['Wrongful termination', 'Coerced resignation']"
Punjab_Harayana_HC_2012_2521,0,x-ai/grok-4-fast:free,"{""statutes"":[""Section 17 of the HUDA Act, 1977""],""charges"":[""Default in payment of installments under land allotment""]}","['Section 17 of the HUDA Act, 1977']",['Default in payment of installments under land allotment']
Delhi_HC_2015_1944,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 387"", ""IPC Sec 506"", ""IPC Sec 34"", ""CrPC Sec 482"", ""CrPC Sec 320"", ""IPC Sec 307""], ""charges"": [""Extortion"", ""Criminal Intimidation""]}","['IPC Sec 387', 'IPC Sec 506', 'IPC Sec 34', 'CrPC Sec 482', 'CrPC Sec 320', 'IPC Sec 307']","['Extortion', 'Criminal Intimidation']"
Kerala_HC_2001_1072,0,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""Negotiable Instruments Act Sec 138"",""CrPC Sec 313"",""CrPC Sec 243"",""CrPC Sec 247""],""charges"":[""Dishonour of Cheque""]}","['CrPC Sec 482', 'Negotiable Instruments Act Sec 138', 'CrPC Sec 313', 'CrPC Sec 243', 'CrPC Sec 247']",['Dishonour of Cheque']
Bombay_HC_BomHC_2019_319,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1988 Section 166"",""Motor Vehicles Act, 1988 Section 147"",""Motor Vehicles Act, 1988 Section 3""],""charges"":[""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1988 Section 166', 'Motor Vehicles Act, 1988 Section 147', 'Motor Vehicles Act, 1988 Section 3']",['Rash and Negligent Driving']
Delhi_HC_2016_216,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicle Act, 1988 Sec 166"", ""Motor Vehicle Act, 1988 Sec 140""], ""charges"": [""Personal injury from motor accident""]}","['Motor Vehicle Act, 1988 Sec 166', 'Motor Vehicle Act, 1988 Sec 140']",['Personal injury from motor accident']
SupremeCourt_1969_372,1,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution of India Art 32"",""Constitution of India Art 14"",""Constitution of India Art 16"",""All India Services Act 1951 Sec 3(1)"",""All India Services Act 1951 Sec 2(A)"",""All India Services Act 1951 Sec 2(2)"",""All India Services Act 1951 Sec 3"",""Indian Forest Service (Recruitment) Rules 1966 Rule 4(1)"",""Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 2"",""Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 3"",""Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 4"",""Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 5"",""Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 6""],""charges"":[""Violation of Article 14"",""Violation of Article 16"",""Breach of principles of natural justice"",""Bias in selection process""]}","['Constitution of India Art 32', 'Constitution of India Art 14', 'Constitution of India Art 16', 'All India Services Act 1951 Sec 3(1)', 'All India Services Act 1951 Sec 2(A)', 'All India Services Act 1951 Sec 2(2)', 'All India Services Act 1951 Sec 3', 'Indian Forest Service (Recruitment) Rules 1966 Rule 4(1)', 'Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 2', 'Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 3', 'Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 4', 'Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 5', 'Indian Forest Service (Initial Recruitment) Regulations 1966 Reg 6']","['Violation of Article 14', 'Violation of Article 16', 'Breach of principles of natural justice', 'Bias in selection process']"
Income_Tax_Appellate_2017_674,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 143(3)"", ""Income Tax Act Sec 234A"", ""Income Tax Act Sec 234B"", ""Income Tax Act Sec 234C"", ""Income Tax Act Sec 234D""], ""charges"": [""Undisclosed Income"", ""Bogus Purchases"", ""Unexplained Money""]}","['Income Tax Act Sec 143(3)', 'Income Tax Act Sec 234A', 'Income Tax Act Sec 234B', 'Income Tax Act Sec 234C', 'Income Tax Act Sec 234D']","['Undisclosed Income', 'Bogus Purchases', 'Unexplained Money']"
Central_Information_Commission_2012_4259,0,x-ai/grok-4-fast:free,"{""statutes"": [""RTI Act Sec 8(1)(h)"", ""RTI Act Sec 8(1)(d)""], ""charges"": [""Cheating"", ""Forgery"", ""Corruption""]}","['RTI Act Sec 8(1)(h)', 'RTI Act Sec 8(1)(d)']","['Cheating', 'Forgery', 'Corruption']"
Kerala_HC_2005_2930,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India"", ""Principles of Natural Justice""], ""charges"": [""Administrative Misconduct""]}","['Article 226 of the Constitution of India', 'Principles of Natural Justice']",['Administrative Misconduct']
Punjab_Harayana_HC_2015_1877,1,x-ai/grok-4-fast:free,"{""statutes"":[""Section 438(2) of the Code of Criminal Procedure, 1973""],""charges"":[""Forgery""]}","['Section 438(2) of the Code of Criminal Procedure, 1973']",['Forgery']
SupremeCourt_2004_319,0,x-ai/grok-4-fast:free,"{""statutes"": [""Punjab Package Deal Properties (Disposal) Act, 1976 Sec 2(1-A)"", ""Zila Parishad Act, 1961 Sec 118"", ""Transfer of Property Act Sec 41""], ""charges"": [""Fraudulent Transfer"", ""Invalid Sale""]}","['Punjab Package Deal Properties (Disposal) Act, 1976 Sec 2(1-A)', 'Zila Parishad Act, 1961 Sec 118', 'Transfer of Property Act Sec 41']","['Fraudulent Transfer', 'Invalid Sale']"
Gujarati_HC_2008_2039,0,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act (Gujarat Amendment), Section 52 (lis pendens)""],""charges"":[""Contempt of Court"",""Breach of Court Order""]}","['Transfer of Property Act (Gujarat Amendment), Section 52 (lis pendens)']","['Contempt of Court', 'Breach of Court Order']"
Patna_HC_2012_1341,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 307"", ""IPC Sec 149"", ""IPC Sec 148"", ""IPC Sec 323"", ""IPC Sec 147"", ""IPC Sec 326"", ""IPC Sec 324""], ""charges"": [""Attempt to Murder"", ""Rioting"", ""Voluntarily Causing Hurt"", ""Voluntarily Causing Grievous Hurt by Dangerous Weapons"", ""Voluntarily Causing Hurt by Dangerous Weapons""]}","['IPC Sec 307', 'IPC Sec 149', 'IPC Sec 148', 'IPC Sec 323', 'IPC Sec 147', 'IPC Sec 326', 'IPC Sec 324']","['Attempt to Murder', 'Rioting', 'Voluntarily Causing Hurt', 'Voluntarily Causing Grievous Hurt by Dangerous Weapons', 'Voluntarily Causing Hurt by Dangerous Weapons']"
Patna_HC_1992_70,1,x-ai/grok-4-fast:free,"{""statutes"":[""Bihar Buildings (Lease, Rent and Eviction) Control Act, 1982 Sec 11"",""Bihar Buildings (Lease, Rent and Eviction) Control Act, 1982 Sec 14"",""Transfer of Property Act Sec 109"",""Transfer of Property Act Sec 53A""],""charges"":[""Eviction on ground of personal necessity""]}","['Bihar Buildings (Lease, Rent and Eviction) Control Act, 1982 Sec 11', 'Bihar Buildings (Lease, Rent and Eviction) Control Act, 1982 Sec 14', 'Transfer of Property Act Sec 109', 'Transfer of Property Act Sec 53A']",['Eviction on ground of personal necessity']
Bombay_HC_1961_165,1,x-ai/grok-4-fast:free,"{""statutes"": [""Insurance Act, 1938 Sec 2(6)"", ""Insurance Act, 1938 Sec 53"", ""Insurance Act, 1938 Sec 110"", ""Insurance Act, 1938 Sec 2(8)"", ""Insurance Act, 1938 Sec 3"", ""Insurance Act, 1938 Sec 5"", ""Insurance Act, 1938 Sec 42"", ""Insurance Act, 1938 Sec 75"", ""Insurance Act, 1938 Sec 87"", ""Insurance Act, 1938 Sec 87A"", ""Insurance Act, 1938 Sec 88"", ""Companies Act, 1956 Sec 616"", ""Companies Act, 1956 Sec 10"", ""Companies Act, 1956 Sec 2(11)"", ""Companies Act, 1956 Sec 2(10)"", ""Companies Act, 1956 Sec 3"", ""Companies Act, 1956 Sec 582"", ""Companies Act, 1956 Sec 483"", ""Companies Act, 1913"", ""Partnership Act, 1932""], ""charges"": [""Winding up of Insurance Company""]}","['Insurance Act, 1938 Sec 2(6)', 'Insurance Act, 1938 Sec 53', 'Insurance Act, 1938 Sec 110', 'Insurance Act, 1938 Sec 2(8)', 'Insurance Act, 1938 Sec 3', 'Insurance Act, 1938 Sec 5', 'Insurance Act, 1938 Sec 42', 'Insurance Act, 1938 Sec 75', 'Insurance Act, 1938 Sec 87', 'Insurance Act, 1938 Sec 87A', 'Insurance Act, 1938 Sec 88', 'Companies Act, 1956 Sec 616', 'Companies Act, 1956 Sec 10', 'Companies Act, 1956 Sec 2(11)', 'Companies Act, 1956 Sec 2(10)', 'Companies Act, 1956 Sec 3', 'Companies Act, 1956 Sec 582', 'Companies Act, 1956 Sec 483', 'Companies Act, 1913', 'Partnership Act, 1932']",['Winding up of Insurance Company']
Income_Tax_Appellate_2010_4294,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Section 271(1)(c)"",""Income Tax Act Section 144"",""Income Tax Act Section 36(1)(iii)"",""Income Tax Act Section 57""],""charges"":[""Concealment of income"",""Furnishing inaccurate particulars of income""]}","['Income Tax Act Section 271(1)(c)', 'Income Tax Act Section 144', 'Income Tax Act Section 36(1)(iii)', 'Income Tax Act Section 57']","['Concealment of income', 'Furnishing inaccurate particulars of income']"
Madras_HC_1933_331,1,x-ai/grok-4-fast:free,"{""statutes"": [""Transfer of Property Act, 1882""], ""charges"": [""Partition"", ""Separate possession""]}","['Transfer of Property Act, 1882']","['Partition', 'Separate possession']"
Consumer_Disputes_2019_3896,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in Service"",""Unfair Trade Practice"",""Breach of Contract""]}","['Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice', 'Breach of Contract']"
