filename,label,model_used,raw_response,statutes,charges
Bangalore_District_Court_2015_2020_2018_950,1,x-ai/grok-4-fast:free,"{""statutes"":[""Negotiable Instruments Act Sec 138"",""Code of Criminal Procedure Sec 200"",""Code of Criminal Procedure Sec 313""],""charges"":[""Dishonour of Cheque""]}","['Negotiable Instruments Act Sec 138', 'Code of Criminal Procedure Sec 200', 'Code of Criminal Procedure Sec 313']",['Dishonour of Cheque']
Rajasthan_HC_2004_18,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 394"", ""IPC Sec 397"", ""IPC Sec 120B"", ""Arms Act Sec 3/25"", ""Evidence Act Sec 9"", ""Evidence Act Sec 27"", ""Evidence Act Sec 313"", ""CrPC Sec 391""], ""charges"": [""Murder"", ""Robbery"", ""Dacoity with naked weapons"", ""Criminal Conspiracy"", ""Possession of Arms""]}","['IPC Sec 302', 'IPC Sec 394', 'IPC Sec 397', 'IPC Sec 120B', 'Arms Act Sec 3/25', 'Evidence Act Sec 9', 'Evidence Act Sec 27', 'Evidence Act Sec 313', 'CrPC Sec 391']","['Murder', 'Robbery', 'Dacoity with naked weapons', 'Criminal Conspiracy', 'Possession of Arms']"
Punjab_Harayana_HC_2005_300,1,x-ai/grok-4-fast:free,"{""statutes"": [""Punjab Package Deal Properties (Disposal) Act, 1976"", ""Administration of Evacuee Property Act, 1950""], ""charges"": [""Declaration of title to property"", ""Permanent injunction against sale""]}","['Punjab Package Deal Properties (Disposal) Act, 1976', 'Administration of Evacuee Property Act, 1950']","['Declaration of title to property', 'Permanent injunction against sale']"
Madras_HC_2000_832,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 338"", ""MV Act Sec 184"", ""MV Act Sec 179"", ""MV Act Sec 134"", ""MV Act Sec 8(2)"", ""MV Act Sec 3""], ""charges"": [""Rash and negligent act endangering human life"", ""Driving without valid licence""]}","['IPC Sec 338', 'MV Act Sec 184', 'MV Act Sec 179', 'MV Act Sec 134', 'MV Act Sec 8(2)', 'MV Act Sec 3']","['Rash and negligent act endangering human life', 'Driving without valid licence']"
Custom_Excise_and_Gold_1989_483,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Rules Rule 10(1)"", ""Central Excise Rules Rule 11"", ""Central Excise Rules Rule 9B""], ""charges"": [""Recovery of excess excise duty credit""]}","['Central Excise Rules Rule 10(1)', 'Central Excise Rules Rule 11', 'Central Excise Rules Rule 9B']",['Recovery of excess excise duty credit']
SupremeCourt_2005_100,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure, 1908 (Order XXIII Rule 3)""], ""charges"": [""Injunction to restrain construction"", ""Recovery of khas possession""]}","['Code of Civil Procedure, 1908 (Order XXIII Rule 3)']","['Injunction to restrain construction', 'Recovery of khas possession']"
Punjab_Harayana_HC_2014_2572,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 324"", ""IPC Sec 325"", ""IPC Sec 326"", ""IPC Sec 354"", ""IPC Sec 342"", ""IPC Sec 506"", ""IPC Sec 120-B"", ""IPC Sec 34""], ""charges"": [""Voluntarily causing hurt by dangerous weapons"", ""Voluntarily causing grievous hurt"", ""Voluntarily causing grievous hurt by dangerous weapons"", ""Assault or criminal force to woman with intent to outrage her modesty"", ""Wrongful confinement"", ""Criminal intimidation"", ""Criminal conspiracy"", ""Acts done by several persons in furtherance of common intention""]}","['IPC Sec 324', 'IPC Sec 325', 'IPC Sec 326', 'IPC Sec 354', 'IPC Sec 342', 'IPC Sec 506', 'IPC Sec 120-B', 'IPC Sec 34']","['Voluntarily causing hurt by dangerous weapons', 'Voluntarily causing grievous hurt', 'Voluntarily causing grievous hurt by dangerous weapons', 'Assault or criminal force to woman with intent to outrage her modesty', 'Wrongful confinement', 'Criminal intimidation', 'Criminal conspiracy', 'Acts done by several persons in furtherance of common intention']"
Punjab_Harayana_HC_1984_212,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, Regulation 6 of the 10th Schedule"", ""Motor Vehicles Act, Regulation 7 of the 10th Schedule""], ""charges"": [""Negligence""]}","['Motor Vehicles Act, Regulation 6 of the 10th Schedule', 'Motor Vehicles Act, Regulation 7 of the 10th Schedule']",['Negligence']
Delhi_HC_2012_2210,1,x-ai/grok-4-fast:free,"{""statutes"":[""Foreign Exchange Management Act, 1999""],""charges"":[""Contravention of foreign exchange regulations""]}","['Foreign Exchange Management Act, 1999']",['Contravention of foreign exchange regulations']
Kerala_HC_2010_2655,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 376"",""IT Act Sec 66E""],""charges"":[""Rape"",""Violation of Privacy""]}","['IPC Sec 376', 'IT Act Sec 66E']","['Rape', 'Violation of Privacy']"
Patna_HC_2018_3165,1,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India, Article 226""], ""charges"": [""Regularisation of Service""]}","['Constitution of India, Article 226']",['Regularisation of Service']
Madras_HC_1955_175,1,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act Section 6(e)"",""Limitation Act Article 44""],""charges"":[""Invalid alienation by de facto guardian"",""Recovery of possession"",""Mesne profits""]}","['Transfer of Property Act Section 6(e)', 'Limitation Act Article 44']","['Invalid alienation by de facto guardian', 'Recovery of possession', 'Mesne profits']"
Income_Tax_Appellate_2009_2718,1,x-ai/grok-4-fast:free,"{""statutes"":[""IT Act Sec 271(1)(b)"",""IT Act Sec 143(2)"",""IT Act Sec 142(1)"",""IT Act Sec 143(3)""],""charges"":[""Penalty for failure to comply with notice under IT Act""]}","['IT Act Sec 271(1)(b)', 'IT Act Sec 143(2)', 'IT Act Sec 142(1)', 'IT Act Sec 143(3)']",['Penalty for failure to comply with notice under IT Act']
Punjab_Harayana_HC_2017_1776,0,x-ai/grok-4-fast:free,"{""statutes"": [""NDPS Act Section 21""], ""charges"": [""Possession of Heroin"", ""Drug Trafficking"", ""Smuggling of Narcotics""]}",['NDPS Act Section 21'],"['Possession of Heroin', 'Drug Trafficking', 'Smuggling of Narcotics']"
karnataka_HC_2016_4479,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Section 324"", ""IPC Section 307"", ""IPC Section 504"", ""IPC Section 34""], ""charges"": [""Voluntarily causing hurt by dangerous weapons"", ""Attempt to murder"", ""Intentional insult with intent to provoke breach of peace""]}","['IPC Section 324', 'IPC Section 307', 'IPC Section 504', 'IPC Section 34']","['Voluntarily causing hurt by dangerous weapons', 'Attempt to murder', 'Intentional insult with intent to provoke breach of peace']"
SupremeCourt_2009_1678,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 34""],""charges"":[""Murder""]}","['IPC Sec 302', 'IPC Sec 34']",['Murder']
karnataka_HC_2014_3474,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302""], ""charges"": [""Murder""]}",['IPC Sec 302'],['Murder']
Patna_HC_Orders_2008_2020_2013_3197,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 467"",""IPC Sec 468"",""IPC Sec 471"",""IPC Sec 406"",""IPC Sec 409"",""IPC Sec 420"",""IPC Sec 120(B)"",""IPC Sec 323"",""IPC Sec 506"",""IPC Sec 34""],""charges"":[""Forgery"",""Forgery for Cheating"",""Using Forged Document"",""Criminal Breach of Trust"",""Criminal Breach of Trust by Public Servant"",""Cheating"",""Criminal Conspiracy"",""Voluntarily Causing Hurt"",""Criminal Intimidation"",""Common Intention""]}","['IPC Sec 467', 'IPC Sec 468', 'IPC Sec 471', 'IPC Sec 406', 'IPC Sec 409', 'IPC Sec 420', 'IPC Sec 120(B)', 'IPC Sec 323', 'IPC Sec 506', 'IPC Sec 34']","['Forgery', 'Forgery for Cheating', 'Using Forged Document', 'Criminal Breach of Trust', 'Criminal Breach of Trust by Public Servant', 'Cheating', 'Criminal Conspiracy', 'Voluntarily Causing Hurt', 'Criminal Intimidation', 'Common Intention']"
MP_HC_2012_3441,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 325"", ""IPC Sec 302"", ""IPC Sec 323"", ""IPC Sec 320(8)"", ""IPC Sec 34""], ""charges"": [""Murder"", ""Voluntarily causing grievous hurt"", ""Voluntarily causing hurt""]}","['IPC Sec 325', 'IPC Sec 302', 'IPC Sec 323', 'IPC Sec 320(8)', 'IPC Sec 34']","['Murder', 'Voluntarily causing grievous hurt', 'Voluntarily causing hurt']"
SupremeCourt_2005_695,0,x-ai/grok-4-fast:free,"{""statutes"":[""Madhya Pradesh Municipal Act, 1961 Sec 127(1)(xvi)"",""Madhya Pradesh Municipal Act, 1961 Sec 129(5)"",""Madhya Pradesh Municipal Act, 1961 Sec 129(7)"",""Madhya Pradesh Municipal Act, 1961 Sec 130"",""Madhya Pradesh Municipal Act, 1961 Sec 131"",""Madhya Pradesh Municipal Act, 1961 Sec 355"",""Companies Act, 1956"",""Constitution of India Art 277""],""charges"":[""Terminal Tax on Export of Goods""]}","['Madhya Pradesh Municipal Act, 1961 Sec 127(1)(xvi)', 'Madhya Pradesh Municipal Act, 1961 Sec 129(5)', 'Madhya Pradesh Municipal Act, 1961 Sec 129(7)', 'Madhya Pradesh Municipal Act, 1961 Sec 130', 'Madhya Pradesh Municipal Act, 1961 Sec 131', 'Madhya Pradesh Municipal Act, 1961 Sec 355', 'Companies Act, 1956', 'Constitution of India Art 277']",['Terminal Tax on Export of Goods']
Madras_HC_1933_172,0,x-ai/grok-4-fast:free,"{""statutes"": [""Transfer of Property Act Sec 6(a)"", ""Transfer of Property Act Sec 43""], ""charges"": [""Declaration that mortgage deeds are void and inoperative""]}","['Transfer of Property Act Sec 6(a)', 'Transfer of Property Act Sec 43']",['Declaration that mortgage deeds are void and inoperative']
Monopolies_and_Restrictive_Trade_1974_7,1,x-ai/grok-4-fast:free,"{""statutes"":[""MRTP Act Section 10"",""MRTP Act Section 12"",""MRTP Act Section 18"",""MRTP Act Section 66"",""MRTP Commission Regulations 1974 Regulation 72(2)"",""MRTP Commission Regulations 1974 Regulation 57"",""MRTP Commission Regulations 1974 Regulation 77""],""charges"":[""Restrictive Trade Practices""]}","['MRTP Act Section 10', 'MRTP Act Section 12', 'MRTP Act Section 18', 'MRTP Act Section 66', 'MRTP Commission Regulations 1974 Regulation 72(2)', 'MRTP Commission Regulations 1974 Regulation 57', 'MRTP Commission Regulations 1974 Regulation 77']",['Restrictive Trade Practices']
Jammu_and_Kashmir_High_Court_Srinagar_Bench_1800_2020_2018_297,1,x-ai/grok-4-fast:free,"{""statutes"": [""Arms Act Sec 7/25"", ""Jammu and Kashmir Public Safety Act, 1978 Sec 8(a)"", ""Jammu and Kashmir Public Safety Act, 1978 Sec 13""], ""charges"": [""Illegal possession of arms""]}","['Arms Act Sec 7/25', 'Jammu and Kashmir Public Safety Act, 1978 Sec 8(a)', 'Jammu and Kashmir Public Safety Act, 1978 Sec 13']",['Illegal possession of arms']
Rajasthan_HC_Jodhpur_2008_2020_2018_610,0,x-ai/grok-4-fast:free,"{""statutes"":[""Central Administrative Tribunal Act, 1985"",""Article 226 of the Constitution of India""],""charges"":[""Claim for Compassionate Appointment""]}","['Central Administrative Tribunal Act, 1985', 'Article 226 of the Constitution of India']",['Claim for Compassionate Appointment']
Delhi_HC_2014_166,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 394"", ""IPC Sec 392"", ""IPC Sec 397""], ""charges"": [""Criminal Conspiracy"", ""Robbery""]}","['IPC Sec 394', 'IPC Sec 392', 'IPC Sec 397']","['Criminal Conspiracy', 'Robbery']"
Consumer_Disputes_2016_253,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Allahabad_HC_2017_4189,0,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Succession Act Sec 278"",""Indian Succession Act Sec 59"",""Indian Succession Act Sec 63"",""Indian Succession Act Sec 68"",""Indian Succession Act Sec 69"",""UPZA LR Act Sec 131-B"",""Indian Evidence Act""],""charges"":[""Forgery"",""Undue Influence""]}","['Indian Succession Act Sec 278', 'Indian Succession Act Sec 59', 'Indian Succession Act Sec 63', 'Indian Succession Act Sec 68', 'Indian Succession Act Sec 69', 'UPZA LR Act Sec 131-B', 'Indian Evidence Act']","['Forgery', 'Undue Influence']"
Income_Tax_Appellate_2009_3248,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 143(3)"", ""Income Tax Act Sec 144"", ""Income Tax Act Sec 142(1)"", ""Income Tax Act Sec 68""], ""charges"": [""Unexplained cash credits under Section 68""]}","['Income Tax Act Sec 143(3)', 'Income Tax Act Sec 144', 'Income Tax Act Sec 142(1)', 'Income Tax Act Sec 68']",['Unexplained cash credits under Section 68']
Madras_HC_2003_1012,0,x-ai/grok-4-fast:free,"{""statutes"":[""Negotiable Instruments Act Sec 138"",""Negotiable Instruments Act Sec 118"",""Negotiable Instruments Act Sec 139""],""charges"":[""Dishonour of Cheque""]}","['Negotiable Instruments Act Sec 138', 'Negotiable Instruments Act Sec 118', 'Negotiable Instruments Act Sec 139']",['Dishonour of Cheque']
Allahabad_HC_2017_541,0,x-ai/grok-4-fast:free,"{""statutes"":[""EC Act Sec 3/7""],""charges"":[""Contravention of Essential Commodities Act""]}",['EC Act Sec 3/7'],['Contravention of Essential Commodities Act']
Punjab_Harayana_HC_2006_954,0,x-ai/grok-4-fast:free,"{""statutes"": [""Payment of Gratuity Act, 1972 Sec 7(4)"", ""Payment of Gratuity Act, 1972 Sec 7(7)""], ""charges"": [""Non-payment of gratuity""]}","['Payment of Gratuity Act, 1972 Sec 7(4)', 'Payment of Gratuity Act, 1972 Sec 7(7)']",['Non-payment of gratuity']
Bombay_HC_1930_274,0,x-ai/grok-4-fast:free,"{""statutes"": [""Bombay Land Code Sec 63"", ""Bombay Land Code Sec 37"", ""Limitation Act Article 14"", ""Limitation Act Article 120"", ""Limitation Act Sec 144""], ""charges"": [""Suit for recovery of immovable property""]}","['Bombay Land Code Sec 63', 'Bombay Land Code Sec 37', 'Limitation Act Article 14', 'Limitation Act Article 120', 'Limitation Act Sec 144']",['Suit for recovery of immovable property']
Income_Tax_Appellate_1991_244,0,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act, 1961"", ""Gift-tax Act, 1958"", ""Estate Duty Act, 1953""], ""charges"": [""Non-disclosure of income"", ""Unexplained investment"", ""Assessment of income from other sources""]}","['Income Tax Act, 1961', 'Gift-tax Act, 1958', 'Estate Duty Act, 1953']","['Non-disclosure of income', 'Unexplained investment', 'Assessment of income from other sources']"
Central_Information_Commission_2009_645,0,x-ai/grok-4-fast:free,"{""statutes"": [""RTI Act Sec 8(1)(j)""], ""charges"": [""Dereliction of Duty""]}",['RTI Act Sec 8(1)(j)'],['Dereliction of Duty']
Custom_Excise_and_Service_Tax_2003_593,1,x-ai/grok-4-fast:free,"{""statutes"": [""Notification No.67/82-CE"", ""Central Excise Rules, 1944 Rule 56A"", ""Central Excise Rules, 1944 Rule 57A"", ""Customs Tariff Act Section 3""], ""charges"": [""Wrongful availment of excise duty exemption""]}","['Notification No.67/82-CE', 'Central Excise Rules, 1944 Rule 56A', 'Central Excise Rules, 1944 Rule 57A', 'Customs Tariff Act Section 3']",['Wrongful availment of excise duty exemption']
Delhi_HC_2002_407,0,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act Sec 132"", ""Customs Act Sec 135"", ""COFEPOSA Sec 3(1)"", ""COFEPOSA Sec 3(3)"", ""Article 22(5) Constitution""], ""charges"": [""Smuggling"", ""False Declaration"", ""Evasion of Customs Duty""]}","['Customs Act Sec 132', 'Customs Act Sec 135', 'COFEPOSA Sec 3(1)', 'COFEPOSA Sec 3(3)', 'Article 22(5) Constitution']","['Smuggling', 'False Declaration', 'Evasion of Customs Duty']"
Rajasthan_HC_Jodhpur_2008_2020_2016_2147,1,x-ai/grok-4-fast:free,"{""statutes"": [""Prevention of Food Adulteration Act, 1954 Sec 7/16"", ""CrPC Sec 397"", ""CrPC Sec 313"", ""CrPC Sec 433(d)""], ""charges"": [""Food Adulteration""]}","['Prevention of Food Adulteration Act, 1954 Sec 7/16', 'CrPC Sec 397', 'CrPC Sec 313', 'CrPC Sec 433(d)']",['Food Adulteration']
Jharkhand_HC_2006_332,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 395"",""IPC Sec 397"",""IPC Sec 412""],""charges"":[""Dacoity"",""Robbery or dacoity with attempt to cause death or grievous hurt"",""Dishonestly receiving stolen property taken by dacoity or robbery""]}","['IPC Sec 395', 'IPC Sec 397', 'IPC Sec 412']","['Dacoity', 'Robbery or dacoity with attempt to cause death or grievous hurt', 'Dishonestly receiving stolen property taken by dacoity or robbery']"
Rajasthan_HC_2008_269,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302/34"", ""IPC Sec 325"", ""IPC Sec 325/34"", ""IPC Sec 341"", ""IPC Sec 323"", ""IPC Sec 144"", ""IPC Sec 148"", ""IPC Sec 149"", ""IPC Sec 300"", ""CrPC Sec 313""], ""charges"": [""Murder"", ""Voluntarily causing grievous hurt"", ""Causing hurt"", ""Wrongful restraint"", ""Rioting"", ""Unlawful assembly""]}","['IPC Sec 302/34', 'IPC Sec 325', 'IPC Sec 325/34', 'IPC Sec 341', 'IPC Sec 323', 'IPC Sec 144', 'IPC Sec 148', 'IPC Sec 149', 'IPC Sec 300', 'CrPC Sec 313']","['Murder', 'Voluntarily causing grievous hurt', 'Causing hurt', 'Wrongful restraint', 'Rioting', 'Unlawful assembly']"
Bombay_HC_BomHC_1971_10,0,x-ai/grok-4-fast:free,"{""statutes"":[""Factories Act, 1948 Sec 33"",""Factories Act, 1948 Sec 2(m)"",""Factories Act, 1948 Sec 92"",""Mines Act, 1952""],""charges"":[""Contravention of Section 33 read with Section 92 of the Factories Act, 1948""]}","['Factories Act, 1948 Sec 33', 'Factories Act, 1948 Sec 2(m)', 'Factories Act, 1948 Sec 92', 'Mines Act, 1952']","['Contravention of Section 33 read with Section 92 of the Factories Act, 1948']"
Consumer_Disputes_2012_4148,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 384"",""CrPC Sec 156(3)"",""Consumer Protection Act 1986"",""Hire-Purchase Act""],""charges"":[""Extortion"",""Deficiency in Service""]}","['IPC Sec 384', 'CrPC Sec 156(3)', 'Consumer Protection Act 1986', 'Hire-Purchase Act']","['Extortion', 'Deficiency in Service']"
Chattisgarh_HC_ChattisHC_2011_79,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302/34"",""CrPC Sec 374(2)"",""Evidence Act Sec 25"",""Evidence Act Sec 26"",""Evidence Act Sec 27"",""CrPC Sec 161"",""CrPC Sec 313"",""CrPC Sec 154"",""Evidence Act Sec 8"",""Evidence Act Sec 21"",""Evidence Act Sec 157"",""Evidence Act Sec 145""],""charges"":[""Murder""]}","['IPC Sec 302/34', 'CrPC Sec 374(2)', 'Evidence Act Sec 25', 'Evidence Act Sec 26', 'Evidence Act Sec 27', 'CrPC Sec 161', 'CrPC Sec 313', 'CrPC Sec 154', 'Evidence Act Sec 8', 'Evidence Act Sec 21', 'Evidence Act Sec 157', 'Evidence Act Sec 145']",['Murder']
karnataka_HC_2016_505,1,x-ai/grok-4-fast:free,"{""statutes"":[""Notaries Act 1952 Sec 13""],""charges"":[""Offence by notary in exercise of functions under Notaries Act""]}",['Notaries Act 1952 Sec 13'],['Offence by notary in exercise of functions under Notaries Act']
Madras_HC_1937_438,1,x-ai/grok-4-fast:free,"{""statutes"":[""Legal Practitioners Act Sec 36"",""Legal Practitioners Act Sec 3"",""Government of India Act 1935 Sec 224"",""Government of India Act 1919 Sec 107"",""Code of Civil Procedure Sec 115"",""Code of Criminal Procedure Sec 439"",""High Courts Act Sec 15"",""Code of Civil Procedure 1882 Sec 622""],""charges"":[""Tout""]}","['Legal Practitioners Act Sec 36', 'Legal Practitioners Act Sec 3', 'Government of India Act 1935 Sec 224', 'Government of India Act 1919 Sec 107', 'Code of Civil Procedure Sec 115', 'Code of Criminal Procedure Sec 439', 'High Courts Act Sec 15', 'Code of Civil Procedure 1882 Sec 622']",['Tout']
